category,concurrent_users,response_time
login,1,0.278857946395874
login,5,0.2524890899658203
login,5,0.2672610282897949
login,5,0.2855672836303711
login,5,0.3426389694213867
login,5,0.35356807708740234
login,10,0.4464898109436035
login,10,0.4683058261871338
login,10,0.48371005058288574
login,10,0.4912147521972656
login,10,0.4940917491912842
login,10,0.4997420310974121
login,10,0.5397858619689941
login,10,0.5550150871276855
login,10,0.5614051818847656
login,10,0.6075222492218018
login,15,0.5418789386749268
login,15,0.5472071170806885
login,15,0.5553510189056396
login,15,0.5569331645965576
login,15,0.5587351322174072
login,15,0.559776782989502
login,15,0.5682370662689209
login,15,0.5742330551147461
login,15,0.5715010166168213
login,15,0.627021074295044
login,15,0.7741098403930664
login,15,0.7750892639160156
login,15,0.7937908172607422
login,15,0.806002140045166
login,15,0.8214809894561768
login,20,0.8861491680145264
login,20,0.8910541534423828
login,20,0.8929059505462646
login,20,0.8980491161346436
login,20,0.9105398654937744
login,20,0.9135189056396484
login,20,0.9167039394378662
login,20,0.9079749584197998
login,20,0.9228940010070801
login,20,0.921943187713623
login,20,0.9262387752532959
login,20,0.9197280406951904
login,20,0.9264528751373291
login,20,0.9234960079193115
login,20,0.9281361103057861
login,20,0.9376468658447266
login,20,0.94114089012146
login,20,0.9456467628479004
login,20,0.9545350074768066
login,20,0.9938738346099854
register,1,0.323897123336792
register,5,0.5048010349273682
register,5,0.507260799407959
register,5,0.5101869106292725
register,5,0.6072440147399902
register,5,0.6086089611053467
register,10,0.7065107822418213
register,10,0.8967499732971191
register,10,0.9143357276916504
register,10,0.9137899875640869
register,10,0.9273481369018555
register,10,0.9527132511138916
register,10,0.9562318325042725
register,10,0.9607400894165039
register,10,0.9775698184967041
register,10,1.1821832656860352
register,15,0.6377089023590088
register,15,0.802217960357666
register,15,0.8092780113220215
register,15,0.8610219955444336
register,15,0.9175729751586914
register,15,0.9229092597961426
register,15,0.9277031421661377
register,15,0.999269962310791
register,15,1.0372252464294434
register,15,1.0565440654754639
register,15,1.2270269393920898
register,15,1.250147819519043
register,15,1.3447651863098145
register,15,1.350341796875
register,15,1.397784948348999
register,20,0.4353349208831787
register,20,0.6331870555877686
register,20,0.7121210098266602
register,20,0.7941339015960693
register,20,0.90995192527771
register,20,0.9803080558776855
register,20,1.000143051147461
register,20,1.0116889476776123
register,20,1.018214225769043
register,20,1.028505802154541
register,20,1.233686923980713
register,20,1.53560209274292
register,20,1.6041810512542725
register,20,1.6074070930480957
register,20,1.6276109218597412
register,20,1.6464219093322754
register,20,1.689054012298584
register,20,1.7071177959442139
register,20,1.709399938583374
register,20,1.71510910987854
protect_no_save,1,30.369457006454468
protect_no_save,5,38.39724397659302
protect_no_save,5,38.60581398010254
protect_no_save,5,38.87784123420715
protect_no_save,5,39.07340121269226
protect_no_save,5,39.329761028289795
protect_no_save,10,66.13742589950562
protect_no_save,10,67.75879001617432
protect_no_save,10,68.07151508331299
protect_no_save,10,68.54201483726501
protect_no_save,10,68.69267296791077
protect_no_save,10,69.23979306221008
protect_no_save,10,69.39750981330872
protect_no_save,10,69.44414901733398
protect_no_save,10,69.93269109725952
protect_no_save,10,95.74959421157837
protect_no_save,15,68.98802185058594
protect_no_save,15,70.78216600418091
protect_no_save,15,71.04949998855591
protect_no_save,15,71.84442114830017
protect_no_save,15,72.33838510513306
protect_no_save,15,73.04443120956421
protect_no_save,15,73.18106007575989
protect_no_save,15,74.59288883209229
protect_no_save,15,74.82489800453186
protect_no_save,15,137.53542709350586
protect_no_save,15,137.61073184013367
protect_no_save,15,137.89704585075378
protect_no_save,15,138.22613501548767
protect_no_save,15,138.23663878440857
protect_no_save,15,147.03852915763855
protect_no_save,20,70.80429983139038
protect_no_save,20,72.40841102600098
protect_no_save,20,73.5502610206604
protect_no_save,20,73.7550458908081
protect_no_save,20,73.76857089996338
protect_no_save,20,74.03143215179443
protect_no_save,20,75.78264021873474
protect_no_save,20,75.79197907447815
protect_no_save,20,76.85969424247742
protect_no_save,20,142.26823210716248
protect_no_save,20,143.3588993549347
protect_no_save,20,143.3880832195282
protect_no_save,20,143.68157076835632
protect_no_save,20,146.1000759601593
protect_no_save,20,146.668710231781
protect_no_save,20,146.7598159313202
protect_no_save,20,146.98551392555237
protect_no_save,20,147.01052379608154
protect_no_save,20,174.624018907547
protect_no_save,20,175.5802938938141
protect_save,1,29.63388180732727
protect_save,5,38.00927686691284
protect_save,5,38.390419006347656
protect_save,5,38.821033000946045
protect_save,5,38.8960599899292
protect_save,5,40.36548185348511
protect_save,10,73.04924011230469
